日期,商品名稱,身份別,多方交易口數,多方交易契約金額(千元),空方交易口數,空方交易契約金額(千元),多空交易口數淨額,多空交易契約金額淨額(千元),多方未平倉口數,多方未平倉契約金額(千元),空方未平倉口數,空方未平倉契約金額(千元),多空未平倉口數淨額,多空未平倉契約金額淨額(千元)
2026/09/01,臺股期貨,自營商,4757,44545078,7162,66964212,-2405,-22419134,3092,29226123,4082,38567368,-990,-9341245
2026/09/01,臺股期貨,投信,488,4600380,339,3197337,149,1403043,79188,747550558,3161,29840472,76027,717710086
2026/09/01,臺股期貨,外資及陸資,48596,452776819,44345,413090513,4251,39686307,9797,92493924,88503,835548529,-78706,-743054605
2026/09/02,臺股期貨,自營商,6296,58579973,4076,37834482,2220,20745491,4543,41994275,3434,31745961,1109,10248314
2026/09/02,臺股期貨,投信,72,664723,1037,9575110,-965,-8910387,78292,722870036,3230,29822590,75062,693047446
2026/09/02,臺股期貨,外資及陸資,45798,426394040,50837,473603365,-5039,-47209325,6686,61742821,92015,849670379,-85329,-787927558
2026/09/03,臺股期貨,自營商,3855,35534585,3759,34672656,96,861929,4590,42115764,3456,31705501,1134,10410263
2026/09/03,臺股期貨,投信,20,183254,693,6349789,-673,-6166535,77604,711147535,3215,29461617,74389,681685918
2026/09/03,臺股期貨,外資及陸資,49814,459508575,46110,425413952,3704,34094623,7604,69694160,89179,817326312,-81575,-747632152
2026/09/04,臺股期貨,自營商,2970,27512773,4826,44807843,-1856,-17295069,3338,31240230,4035,37724951,-697,-6484721
2026/09/04,臺股期貨,投信,1823,17036279,38,355155,1785,16681124,79274,740561853,3100,28959580,76174,711602273
2026/09/04,臺股期貨,外資及陸資,49464,457657393,50344,465798096,-880,-8140703,8153,76177738,90542,845938656,-82389,-769760918
2026/09/07,臺股期貨,自營商,4688,44404749,6034,57072739,-1346,-12667991,2735,26018645,4780,45411710,-2045,-19393065
2026/09/07,臺股期貨,投信,354,3362234,1082,10265644,-728,-6903410,78538,745518093,3092,29350501,75446,716167592
2026/09/07,臺股期貨,外資及陸資,44188,416997746,42844,404347540,1344,12650207,10793,102479560,90192,856270658,-79399,-753791098
2026/09/08,臺股期貨,自營商,4821,45592059,3029,28647900,1792,16944160,3608,33952270,3788,35608779,-180,-1656509
2026/09/08,臺股期貨,投信,1668,15793103,2516,23696819,-848,-7903716,77729,730007669,3131,29403221,74598,700604448
2026/09/08,臺股期貨,外資及陸資,30614,289540610,33385,315860483,-2771,-26319873,10316,96913020,92578,869613753,-82262,-772700733
2026/09/09,臺股期貨,自營商,4523,42698922,4707,44518005,-184,-1819083,3336,31552812,3712,35062450,-376,-3509638
2026/09/09,臺股期貨,投信,2582,24514086,2361,22341615,221,2172471,77969,735833327,3150,29722140,74819,706111187
2026/09/09,臺股期貨,外資及陸資,47975,452852361,46811,441798577,1164,11053784,10526,99381297,91592,864555175,-81066,-765173878
2026/09/10,臺股期貨,自營商,5462,51132728,3819,35781101,1643,15351627,5007,47034113,3628,34051678,1379,12982435
2026/09/10,臺股期貨,投信,2243,21064029,2579,24135657,-336,-3071627,77635,727950787,3152,29546218,74483,698404569
2026/09/10,臺股期貨,外資及陸資,46008,430928638,48057,450182559,-2049,-19253921,8264,77543020,92182,864533721,-83918,-786990701
2026/09/11,臺股期貨,自營商,7854,72425131,6474,59768351,1380,12656780,6359,58854426,3557,32907993,2802,25946433
2026/09/11,臺股期貨,投信,6092,56342416,5888,54274470,204,2067945,77818,719256868,3131,28922299,74687,690334569
2026/09/11,臺股期貨,外資及陸資,56372,520388710,56740,523930805,-368,-3542096,8242,76271162,93309,862627166,-85067,-786356004
2026/09/14,臺股期貨,自營商,9841,90148860,10690,98168219,-849,-8019358,5427,49776154,3467,31810651,1960,17965503
2026/09/14,臺股期貨,投信,37807,347793446,38046,348987967,-239,-1194521,77583,711529580,3135,28705228,74448,682824352
2026/09/14,臺股期貨,外資及陸資,93734,860300184,91421,839749079,2313,20551104,9490,86991971,92148,845057277,-82658,-758065306
2026/09/15,臺股期貨,自營商,7163,65509424,7528,68872157,-365,-3362733,4944,45180980,3365,30775459,1579,14405521
2026/09/15,臺股期貨,投信,29367,269174271,31398,287206720,-2031,-18032448,75600,691371774,3183,29109700,72417,662262074
2026/09/15,臺股期貨,外資及陸資,83679,765419284,84272,771281089,-593,-5861805,10863,99222124,94086,860106335,-83223,-760884211
2026/09/16,臺股期貨,自營商,6716,61558827,7506,68841242,-790,-7282416,2842,26204577,3017,27807359,-175,-1602782
2026/09/16,臺股期貨,投信,1560,14345658,931,8525084,629,5820573,76175,701724100,3129,28824348,73046,672899752
2026/09/16,臺股期貨,外資及陸資,53295,488253490,50697,464530793,2598,23722697,7805,71902338,84156,775297770,-76351,-703395432
2026/09/17,臺股期貨,自營商,3695,34418175,4139,38625192,-444,-4207016,3092,28752493,3779,35131211,-687,-6378718
2026/09/17,臺股期貨,投信,1030,9585256,50,464628,980,9120628,77058,716007524,3032,28172738,74026,687834786
2026/09/17,臺股期貨,外資及陸資,46240,430615739,48514,451626975,-2274,-21011237,8161,75832972,86835,806906431,-78674,-731073459
2026/09/18,臺股期貨,自營商,3420,32264766,5857,55268606,-2437,-23003840,2183,20730858,5375,51002463,-3192,-30271605
2026/09/18,臺股期貨,投信,1187,11257965,103,977015,1084,10280950,78053,740379537,2943,27916121,75110,712463416
2026/09/18,臺股期貨,外資及陸資,39435,371634436,36914,347963338,2521,23671098,10323,97923090,86433,819924725,-76110,-722001635
2026/09/21,臺股期貨,自營商,3731,35703361,3869,37001677,-138,-1298316,2199,21160444,5553,53389474,-3354,-32229030
2026/09/21,臺股期貨,投信,112,1075791,1203,11551374,-1091,-10475583,76936,739401122,2917,28034120,74019,711367002
2026/09/21,臺股期貨,外資及陸資,33783,322135767,31749,302573048,2034,19562720,10318,99165473,84399,811188890,-74081,-712023417
2026/09/22,臺股期貨,自營商,3128,30295989,3234,31338574,-106,-1042585,2314,22348143,5772,55695186,-3458,-33347043
2026/09/22,臺股期貨,投信,75,722284,117,1130975,-42,-408691,76891,741613695,2914,28105530,73977,713508165
2026/09/22,臺股期貨,外資及陸資,33568,325246016,35050,339587959,-1482,-14341943,10740,103591002,86308,832511845,-75568,-728920843
2026/09/23,臺股期貨,自營商,3676,35560918,3235,31325797,441,4235122,2381,23039881,5437,52561882,-3056,-29522001
2026/09/23,臺股期貨,投信,15,144920,433,4181992,-418,-4037072,76472,738903053,2913,28146571,73559,710756482
2026/09/23,臺股期貨,外資及陸資,36860,356598963,37378,361571704,-518,-4972741,10855,104889546,86939,840120252,-76084,-735230706
2026/09/24,臺股期貨,自營商,4020,38698985,2570,24746953,1450,13952031,3312,31921475,4832,46534201,-1520,-14612726
2026/09/24,臺股期貨,投信,125,1203395,820,7893777,-695,-6690382,75780,729382500,2916,28066500,72864,701316000
2026/09/24,臺股期貨,外資及陸資,36223,348409564,37132,357153247,-909,-8743683,9675,93125404,86706,834633936,-77031,-741508532
